,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
18422,115.04814,0.01698,8.83358,7.80462,1.0,50.20789159228274,9.25649,8.98182,1059.75415,21.27806,30.24706,8.16011,39.87796,9.86968,9.30788,6.4814,34.32634,8.8778,Huangshi,2015-04-20,acceptable,CN
14371,9.32241,0.15362,6.48172,8.13829,0.0,55.58744,5.98494,8.3324,1190.69098,0.63483,44.31771,6.87185,48.51089,10.7478,3.72575,9.1675,49.55455,7.456491740783733,Chiavari,2021-05-22,acceptable,IT
18772,2.45012,0.05234,9.00218,7.46548,1.0,53.72731,11.34719,7.85471,1170.86237,7.84777,48.90982,5.50113,53.29271,9.33845,9.70738,7.624,59.78574,8.23095,Bobigny,2018-08-20,excellent,FR
24612,125.51176,0.03676,8.50802,8.222016191332582,1.0,42.18512,10.88425,7.98781,1103.05003,13.39899,42.64031,6.72435,50.6231,9.35864,9.48768,6.72701,53.09765,9.20426,Dongfeng,2016-12-09,excellent,CN
15310,46.5813,0.03168,8.34477,8.222016191332582,1.0,55.81081,9.87023,9.19303,1124.95748664692,11.08411,54.8421,5.81293,41.11727,9.96828,9.53936,6.55175,65.03662,5.51683,Alatyr’,2017-11-25,good,RU
15957,71.21169,0.06214,7.95995,9.20295,1.0,52.04422,9.03632,9.20085,1056.14121,10.39338,21.59983,10.34787,44.68133,9.85894,10.5859,7.94888,29.62308,6.82857,Amreli,2021-09-12,good,IN
24345,-116.21677,0.0376,9.77577,6.12351,1.0,55.99252,8.504065742304768,8.74152,1059.01281,29.14678,33.7207,4.84032,56.46634,9.61617,8.92893,7.22436,56.48594,7.0745,Indio,2018-12-23,acceptable,US
12283,-51.87389,0.05003,7.47795,7.92475,0.0,40.15153,5.75482,9.4424,1115.15255,9.89785,-23.44361,9.35185,55.86115,8.26537,5.76264,7.31417,50.62647,9.87044,Sarandi,2014-06-10,good,BR
2310,69.01354,0.04064,9.10858,9.15494,0.0,47.88373,6.2015,7.25632,1150.23437,14.973663506384343,38.55632,5.84077,47.41308365488532,9.012020836969139,5.79704,7.28961,45.11196,10.03351,Vahdat,2021-09-29,good,TJ
18410,115.04814,0.04041,9.80267,7.6349,0.0,66.78484,8.72572,8.08939,1074.55929,18.31559,30.24706,5.78108,55.21486,7.06859,10.15835,6.96809,51.40849459232279,9.62664,Huangshi,2015-04-20,acceptable,CN
837,128.9889,0.03332,7.17186,8.25549,0.0,39.13838,7.10627,8.71117,1096.19651,8.80488,37.1759,6.49429,56.02457,8.29941,6.40453,6.35131,40.20742,10.47889,T’aebaek,2020-04-28,acceptable,KR
21789,-1.5443,0.05835,9.61102,9.46139,1.0,67.2765,7.92486,8.233004196453589,1176.02095,17.78353,50.75767,8.3411,55.22767,9.97465,8.62324,7.64149,34.85914,5.33139,Lymington,2021-05-12,good,GB
9950,-52.2,0.04823,7.88016,8.00466,1.0,56.90663,5.65883,7.70896,1099.29599,3.4559,-28.44917,9.6732,45.5297,9.11227,8.497761478867563,7.49463,65.95759,4.24459,Marau,2016-08-20,good,BR
6926,85.94001,0.02688,7.83911,8.226100079820403,0.0,46.64696,7.38811,7.90219,1136.22833,27.19659,25.49043,8.01496,45.83815,10.64253,6.88491,6.64919,53.10605,7.30443,Teghra,2015-05-10,maintenance,IN
22879,2.18967,0.13342,7.63538,7.57091,1.0,55.82393,11.12475,8.42133,1124.95748664692,23.67221,48.8765,9.16223,53.90098,9.012020836969139,9.09306,9.12066,51.40849459232279,8.56359,Rueil-Malmaison,2022-09-22,acceptable,FR
23005,2.2469,0.06766,6.66517,7.66261,1.0,43.19269,10.02259,8.19157,1104.22307,0.79488,48.90472,9.71099,61.70078,9.18268,9.2233,8.3012,14.82409,8.05983,La Garenne-Colombes,2020-12-31,good,FR
2332,-78.19444,0.02405,6.78804,8.222016191332582,1.0,48.82144,9.19509,9.15146,1174.47597,8.70079,38.91817,7.80194,31.40309,10.38475,10.00069,6.01885,64.18839,9.59322,Front Royal,2014-12-18,excellent,US
2466,79.883,0.11031,8.33317,8.68778,0.0,56.79923,7.75476,9.38712,1188.47449,3.99503,6.9909,6.50087,44.76539,6.42809,5.45456,8.72471,61.30413,7.39156,Hendala,2017-02-10,average,LK
13385,-71.23106,0.10184,8.23466,6.9926,0.0,53.94368,7.41431,8.54745,1183.6107,12.81104,-32.45242,6.91216,41.14176,10.79337,5.88156,8.71951,68.87285,9.65329,La Ligua,2021-04-24,average,CL
10257,10.03988,0.02285,7.0516,8.30249,0.0,59.73809,6.13778,7.59421,1190.67979,14.973663506384343,53.6052,8.23003,59.28992,8.49002,5.61559,6.03819,52.49524,9.34845,Barmbek-Nord,2012-10-14,good,DE
9856,-52.2,0.03192,7.69109,9.68133,1.0,50.20789159228274,7.38392,7.82401,1160.01788,18.65172,-28.44917,8.99921,52.38016,9.012020836969139,11.31939,6.11486,61.66633,4.7813,Marau,2017-08-31,acceptable,BR
11913,-48.29694,0.055,7.41943,8.85677,1.0,46.73799,7.63627,8.2378,1142.94014,4.95047,-20.87306,7.47305,35.0285,7.11217,7.79953,7.72892,63.13783,8.24448,Viradouro,2014-08-29,acceptable,BR
24848,-87.45476,0.16267149698951686,8.08914,8.37546,0.0,32.47367,7.25145,8.91716,1143.92863,16.31558,41.47892,8.87648,52.07057,6.45228,8.83901,7.428166231637513,33.69992,6.22621,Schererville,2013-03-11,acceptable,US
19579,48.41667,0.10797,7.78157,8.37342,1.0,50.20789159228274,7.53706,7.82667,1089.18094,25.54896,-17.83333,9.71301,54.59111,9.09342,6.07992,8.82393,42.01578,8.47028,Ambatondrazaka,2019-08-27,excellent,MG
24907,33.9162,0.21098,8.08268,7.72922,0.0,66.03295,6.03599,7.82665,1124.95748664692,1.56764,51.67822,7.26477,59.29268,6.88666,8.65724,9.56759,50.62137,6.53355,Hlukhiv,2019-03-23,acceptable,UA
23995,-86.77917,0.02542,7.91753,7.76218,1.0,33.15402,10.0766,9.06257,1120.42291,2.85,36.02506,7.61062,55.8242,11.01268,8.39255,7.0733,43.84995,8.83216,Brentwood Estates,2015-09-09,good,US
24928,-81.24441,0.11611,8.248325282215603,7.44265,1.0,58.44326,8.67472,9.13494,1113.45328,4.55934,23.15678,9.93109,41.50397,10.11246,7.18804,8.80499,36.64374,7.95421,Varadero,2022-05-08,acceptable,CU
2562,30.4347,0.13549,9.21056,6.41133,1.0,57.72403,9.6898,9.84671,1177.17648,24.08492,-1.9487,7.39953,51.91878,9.67781,10.46831,8.99228,47.23491,7.46182,Rwamagana,2019-11-10,average,RW
18168,-85.43772,0.02847,7.98935,7.53955,1.0,61.0498,8.04493,7.6992,1067.98797,3.29053,10.63504,8.619,38.38084,10.38835,9.23364,6.88946,49.86908,7.44001,Liberia,2021-07-15,excellent,CR
22170,114.51667,0.04555,8.248325282215603,6.85972,1.0,53.06045,3.97332,8.18146,1170.18713,-3.35374,33.78333,10.73198,61.54615,9.012020836969139,11.46759,6.12679,37.32127,3.1368,Wacheng,2021-10-08,building,CN
19865,30.38167,0.03603,7.79983,8.0875,0.0,59.93202,6.03548,7.32139,1174.96059,13.74634,59.80917,7.90045,54.93744,8.41606,7.4575,5.93999,56.65371,9.14637,Shushary,2022-04-28,good,RU
21067,-89.10944,0.05489,7.87916,7.07877,1.0,55.00851,10.43977,8.38105,1128.10051,8.05644,13.70167,7.39027,39.93261,9.14056,9.07539,7.57075,45.01691,8.77461,Ilopango,2021-04-23,acceptable,SV
11972,-48.29694,0.02313,7.4569,8.32065,0.0,44.10239,11.33513,8.56954,1128.37347,25.04997,-20.87306,4.06641,49.86321,9.07421,10.64921,6.03414,59.81645,6.42418,Viradouro,2021-03-25,average,BR
5324,7.11393,0.03163,9.52265,8.226100079820403,1.0,40.45512,9.35527,8.77586,1191.04698,14.68882,51.08468,6.72207,40.21281,8.78224,10.28199,5.91632,55.6287,6.41552,Burscheid,2014-11-28,good,DE
19452,-87.65644,0.02811,7.90896,7.28908,0.0,58.5729,7.73362,7.45114,1065.02432,4.45985,41.80753,5.34666,41.28612,9.79741,9.61137,4.88029,58.99131,8.11368,New City,2014-12-31,average,US
23263,-79.62603,0.03323,8.57972,7.10318,0.0,50.20789159228274,5.89285,8.233004196453589,1152.69065,16.54589,8.88988,6.42146,47.91339,9.64548,5.33633,7.38192,35.8449,7.456491740783733,Veracruz,2019-05-02,acceptable,PA
4152,144.23058,0.05197,8.43593,8.72194,1.0,59.88471,9.87696,6.75756,1072.11338,15.04667,-5.85746,6.16601,51.08135,8.12807,8.497761478867563,7.7428,44.02897,6.99987,Mount Hagen,2012-12-03,good,PG
2499,11.34046,0.25579,6.91365,6.16908,1.0,50.36992,8.15571,8.65758,1068.57036,2.99889,50.72043,7.701676826241845,64.11536,9.73146,6.19826,9.73672,64.16493,7.33511,Rudolstadt,2014-03-31,good,DE
16027,36.73307,0.16267149698951686,8.248325282215603,9.01776,0.0,43.38078,6.57564,7.70474,1192.40092,12.00007,55.38752,9.55949,47.19338,6.2382,7.60914,7.428166231637513,47.05379,6.5287,Naro-Fominsk,2019-04-11,excellent,RU
22292,74.83554,0.08048,7.63202,8.82112,1.0,59.43424,8.21901,8.0056,1124.95748664692,1.75254,14.62072,9.95999,43.64909,10.07755,10.74346,8.37548,40.50083,7.44204,Sirsi,2014-05-22,excellent,IN
24635,125.51176,0.21325,8.61087,9.47358,0.0,44.18956,10.22028,8.24298,1067.01728,22.89548,42.64031,4.70523,25.19243,4.73452,2.90069,9.57772,48.57483,6.30913,Dongfeng,2022-06-30,excellent,CN
9719,-116.37697,0.0416,8.248325282215603,7.62054,1.0,68.99465,9.21642,7.80238,1055.31439,2.55146,33.72255,8.18518,50.006,10.93098,8.67649,6.86428,51.40849459232279,8.53872,Palm Desert,2014-03-26,average,US
12039,-7.35,0.03422,8.248325282215603,9.46838,1.0,61.18872,8.504065742304768,7.11145,1140.55953,16.51169,53.53333,7.31745,42.0212,7.53516,6.67412,6.26636,39.70176,9.49202,An Muileann gCearr,2013-03-29,maintenance,IE
17985,-73.95097,0.0248,5.70727,7.80802,1.0,69.24062,8.94692,8.77638,1160.89775,14.973663506384343,40.72371,7.24651,42.70183,10.09198,9.38245,6.5386,67.89152,6.20066,Greenpoint,2019-10-18,building,US
8205,-0.76773,0.0101,8.55523,9.58288,1.0,47.22887,11.2504,9.36032,1142.65143,8.85301,38.38479,5.15854,41.82828,8.02952,11.26788,5.93852,31.87422,8.81623,Novelda,2020-08-15,good,ES
3705,15.28318,0.09639,7.90412,8.222016191332582,1.0,45.21417,11.34851,8.18287,1085.93162,6.65004,-4.26613,6.46436,56.93078,8.12771,8.62823,8.5487,60.87033,6.92712,Brazzaville,2014-04-11,good,CG
16315,102.42587,0.16267149698951686,9.05691,7.43405,0.0,46.73933,5.5299,8.96309,1096.07273,14.973663506384343,15.58552,6.17527,55.3002,7.16766,5.67001,7.428166231637513,68.18371,6.83118,Bua Yai,2018-05-24,maintenance,TH
23510,-82.45426,0.17033051883262662,7.63488,8.00513,0.0,53.35385,5.51324,9.37736,1085.31499,23.48467,27.09978,9.8048,61.45612,5.84339,10.04908,7.428166231637513,56.13116,6.26112,Venice,2022-04-30,excellent,US
9577,-116.37697,0.02307,8.90256,8.01692,1.0,44.14992,6.51033,6.87288,1063.92176,19.59178,33.72255,10.32945,45.31705,8.72857,8.497761478867563,4.75883,62.38377,3.76488,Palm Desert,2014-12-06,excellent,US
13977,112.19028,0.03674,7.65766,8.54282,0.0,46.51093,8.11225,7.42832,1126.34454,9.63536,30.35028,5.7118,58.60806,8.85185,7.46868,7.36262,51.79329,10.37587,Jingzhou,2021-04-13,maintenance,CN
2191,117.59152,0.01707,6.27815,8.88947,1.0,41.50369,10.75095,8.20573,1055.32022,17.09706,3.31332,5.65405,63.81921,10.06575,11.13949,4.59536,44.79163,9.84069,Tarakan,2014-04-18,average,ID
13361,120.74221,0.01452,8.07054,8.08465,1.0,43.51125,7.23328,7.9052,1079.12984,15.4638,31.64615,7.4581,63.74112,9.06686,11.31378,4.73132,45.53923,4.32572,Changshu City,2022-04-12,excellent,CN
13812,117.81667,0.02972,7.5711,7.74409,0.0,21.42204,7.98405,7.77544,1053.48739,9.92385,36.81667,6.57143,53.98882,10.02583,6.91012,6.91305,60.82992,8.9152,Zhoucun,2021-02-23,good,CN
3680,15.28318,0.02472,9.27042,7.3529,1.0,46.62626,10.39886,7.97084,1168.26998,14.64732,-4.26613,6.09898,48.67428,9.1202,10.74688,5.82841,42.8571,8.62256,Brazzaville,2014-08-31,good,CG
14659,24.71204,0.03528,7.44914,7.94988,0.0,46.55727,4.90718,8.39843,1182.84639,2.82884,41.57439,5.41202,45.90836,9.012020836969139,4.97389,6.15513,55.32896,7.456491740783733,Smolyan,2014-05-26,acceptable,BG
13279,4.18333,0.05699,8.94602,9.33723,1.0,61.04134,10.14015,9.65678,1063.74263,19.15427,7.6,7.65088,54.23776,9.9756,7.98882,8.06547,41.35365,7.52589,Olupona,2013-12-30,average,NG
22071,106.92667,0.40548,7.29188,8.03867,1.0,35.52795,8.94947,7.25551,1069.0884,22.61256,-6.91806,8.76413,53.22093,10.03269,6.85225,10.25585,41.3119,5.76258,Sukabumi,2019-05-02,excellent,ID
19624,48.41667,0.05513,8.41192,5.36606,1.0,67.51766,9.31131,7.752,1169.58869,10.2506,-17.83333,5.76471,53.74386,9.077,8.60984,8.1417,51.40849459232279,9.40453,Ambatondrazaka,2019-08-27,excellent,MG
23934,75.96976,0.06103,8.90678,8.4212,0.0,48.10756,6.99663,8.01014,1091.59684,-1.9248,15.73628,3.49172,42.04802,10.2119,6.8649,7.77063,47.03277,7.456491740783733,Gajendragarh,2021-11-22,excellent,IN
13019,-87.88754,0.0438,9.75076,7.58932,1.0,43.59789,11.05376,7.41069,1084.59277,7.1629,41.15376,5.37973,46.3418,10.13248,10.52068,6.33293,65.17009,9.29268,Bourbonnais,2017-07-31,average,US
13634,-81.26367,0.02071,9.15053,6.97904,0.0,49.64741,5.5922,8.233004196453589,1076.76718,23.5948,28.90054,9.40083,50.35315,9.26464,5.26099,6.33311,57.67401,8.33392,Deltona,2022-09-24,average,US
7484,70.91106,0.04303,8.76081,8.05969,1.0,48.97709,10.34769,7.94197,1171.63759,16.79522,29.38242,7.93624,40.68624,9.18959,10.22285,7.24114,70.80612,7.30443,Alipur,2018-05-18,good,PK
5982,34.37389,0.01647,5.95924,7.42085,0.0,26.33766,4.25245,6.67167,1102.89433,25.18742,40.1675,7.1003,39.20461,8.87158,6.32726,5.05749,48.28655,7.456491740783733,Sungurlu,2018-02-03,acceptable,TR
12082,-7.35,0.39207,7.83961,7.0577,0.0,61.87053,8.04902,7.76457,1094.81297,14.865,53.53333,9.61063,37.71492,10.56852,6.86084,10.21203,47.17277,7.55567,An Muileann gCearr,2017-02-19,average,IE
16095,73.06784,0.03383,5.64059,6.37507,0.0,50.20789159228274,5.48512,7.84974,1066.7761,30.40723,25.13915,8.05821,58.91675,7.35972,3.24589,7.0313,70.21388,7.456491740783733,Sheoganj,2014-03-29,average,IN
3319,-61.51889,0.06862,9.43426,6.4732,1.0,50.20789159228274,11.48506,9.34405,1149.86646,23.00029,10.66668,10.27428,50.4935,10.68887,8.59678,8.3069,42.46457,9.25748,Port of Spain,2013-05-19,excellent,TT
23484,-2.77259,0.20508,8.53114,6.1311,0.0,64.71402,6.35573,8.00527,1115.19177,4.27093,37.49073,8.54991,34.15204,9.81617,3.48521,9.52616,44.43099,10.31471,Baza,2015-12-05,excellent,ES
2786,-89.66123,0.04851,8.50223,8.87905,1.0,28.32592,9.86408,6.95455,1084.019,11.42913,21.28306,6.91546,48.80572,9.6744,8.50011,7.70236,50.91604,5.74,Progreso,2020-03-26,average,MX
2637,-67.15407,0.04596,7.16538,8.222016191332582,1.0,37.48892,10.74646,6.31587,1112.27685,14.04508,18.42745,7.701676826241845,50.64122,9.42829,8.06697,7.80986,48.61082,8.66429,Aguadilla,2014-02-03,building,PR
8526,120.74792,0.03255,7.92751,9.87512,1.0,45.84429,10.40067,9.40295,1073.81535,26.84664,41.09822,7.701676826241845,40.69543,10.54154,6.66225,6.74234,71.42167,7.99156,Nanpiao,2013-07-27,excellent,CN
5475,91.61356,0.0912,8.248325282215603,8.1804,1.0,54.81376,8.77721,6.6266,1124.95748664692,12.15881,26.44931,7.1937,47.41308365488532,9.29747,11.44322,8.5204,30.00048,7.11566,Rangia,2015-01-31,average,IN
3173,15.46667,0.01875,7.34522,8.20548,0.0,43.69154,6.26096,8.50245,1124.95748664692,15.71816,47.05,5.28033,21.36973,11.31917,7.45987,5.07814,55.47365,9.30373,Sankt Peter,2013-07-09,average,AT
21397,-80.38297,0.02417,7.72713,6.85034,1.0,54.44128,7.80919,8.26295,1144.92694,10.52482,42.8334,8.39785,36.33613,10.87019,8.07354,4.26442,44.83847,4.67594,Norfolk County,2015-03-09,acceptable,CA
9242,8.77069,0.13512,7.41103,8.65835,0.0,51.12391,9.46517,8.77727,1133.55296,14.27463,50.80904,5.80037,50.95097,6.16926,7.18765,9.01423,42.44237,5.97223,Marburg an der Lahn,2018-05-25,average,DE
8296,77.54372,0.51065,7.81903,8.04575,0.0,50.20789159228274,7.90405,7.62804,1155.21939,2.49257,10.12268,10.29829,47.41308365488532,8.2917,4.9459,10.49357,36.33417,8.79077,Periyakulam,2013-10-04,average,IN
7191,77.5609,0.03451,9.19674,8.15236,0.0,50.77024,7.3233,9.83334,1175.52535,14.973663506384343,11.00599,5.35407,61.79862,9.46532,7.12664,7.56537,18.80655,6.70074,Kangayam,2013-07-01,good,IN
2152,117.59152,0.18286,7.37259,8.53975,1.0,47.90701,11.03189,7.6453,1159.47353,-3.24943,3.31332,9.82794,55.25162,8.73206,8.497761478867563,9.423,44.65934,8.26956,Tarakan,2016-03-02,acceptable,ID
15991,36.73307,0.01994,8.6191,6.80451,1.0,46.60222,9.81143,7.87643,1128.24192,25.40165,55.38752,7.54888,33.93628,8.48855,10.63508,4.17397,48.74928,5.2268,Naro-Fominsk,2019-04-11,excellent,RU
15158,-0.32247,0.03619,7.41818,9.26746,1.0,36.97466,7.90874,9.16284,1077.39233,10.78236,50.82882,9.10751,62.34028,10.80481,9.15455,6.96444,60.11775,8.52814,Lancing,2019-03-16,acceptable,GB
10991,117.63083,0.02913,6.99158,8.1279,0.0,58.08753,5.20351,6.69201,1159.8486,7.30527,35.50056,1.44798,60.53796,9.012020836969139,3.85291,7.49418,69.88216,7.456491740783733,Pingyi,2015-10-10,excellent,CN
10474,8.91229,0.01974,9.54374,8.06948,1.0,61.95643,11.11297,8.37039,1059.83077,21.01439,49.13645,9.06525,62.84946,10.15899,6.62505,4.92337,35.98161,6.92415,Eppingen,2014-03-12,average,DE
2290,2.35739,0.29127,7.47638,9.22452,1.0,57.30844,8.504065742304768,7.85958,1158.00245,13.21983,41.63976,9.93462,47.64333,9.97602,9.50205,9.91359,50.24757,9.66768,Cardedeu,2014-02-21,excellent,ES
3630,15.28318,0.12459,8.94103,7.7538,0.0,58.1769,7.08884,8.30921,1152.94419,10.89627,-4.26613,5.81753,52.4596,8.38531,6.23259,9.02397,42.47911,7.31067,Brazzaville,2014-04-11,good,CG
2645,-67.15407,0.02264,7.24231,7.18777,1.0,42.85313,7.13297,7.76146,1186.26189,14.27524,18.42745,9.69465,47.87867,10.57461,7.12036,4.62652,36.29398,4.78397,Aguadilla,2014-09-18,building,PR
10869,114.68333,0.27253,8.248325282215603,9.05512,0.0,57.18965,6.4813,6.66844,1051.09519,16.85243,23.73333,4.15587,31.84478,9.67792,5.01907,9.77959,53.71865,5.82462,Heyuan,2013-03-10,building,CN
11298,67.84222,0.05578,8.55925,8.34259,1.0,40.92186,9.51123,8.81635,1062.51991,22.88598,40.11583,8.69782,51.46521,10.29596,7.8784,7.49309,67.00861,8.05913,Jizzax,2018-08-30,good,UZ
9913,-52.2,0.02361,9.16646,7.39244,0.0,36.0366,6.75229,9.3274,1143.55655,12.28019,-28.44917,7.44044,47.41308365488532,10.26204,8.54717,6.31935,67.39981,8.04592,Marau,2021-02-10,average,BR
96,120.89694,0.02917,6.1505,8.97359,1.0,35.884,7.99439,8.11905,1053.00611,14.4648,14.95472,7.7248,30.04418,9.33698,9.83964,6.69106,47.72049,5.44841,Baliuag,2015-05-12,good,PH
23249,-79.62603,0.10875,8.64873,9.10736,0.0,43.54824,7.27916,7.63834,1070.70546,11.77699,8.88988,9.16125,37.4969,9.30498,6.16451,8.73913,47.65452,8.36926,Veracruz,2019-05-02,acceptable,PA
17623,-116.97725,0.02109,7.18223,7.50888,0.0,51.40201,8.65706,8.76436,1101.00848,-1.43684,33.92946,6.12328,47.41308365488532,8.54818,9.2003,5.57821,41.44184,8.39563,Beaumont,2017-07-30,good,US
9380,12.6723,0.04439,6.90024,7.61974,1.0,29.27692,8.7625,8.233004196453589,1183.73193,14.973663506384343,41.72063,9.14583,50.89975,9.26896,10.72225,7.46741,63.65694,6.47152,Ariccia,2014-08-21,excellent,IT
8434,72.54566,0.03679,8.89367,9.50799,1.0,46.39838,10.08382,9.69028,1091.31451,14.50631,29.69221,9.92022,56.20564,8.28226,8.90258,4.1705,65.20173,5.60224,Hasilpur,2020-12-21,good,PK
10532,8.91229,0.03071,8.1343,8.222016191332582,1.0,52.11029,9.25883,8.27164,1126.61892,21.78377,49.13645,5.46024,50.83756,9.64122,10.58837,6.13903,47.85571,4.90828,Eppingen,2013-06-30,acceptable,DE
6784,8.63333,0.01972,7.48388,8.05606,1.0,23.59937,10.12031,9.08534,1180.2435,23.81737,52.2,5.23274,44.15272,9.97566,10.63721,5.77071,30.9653,6.73015,Kirchlengern,2014-05-22,excellent,DE
1860,-13.2356,0.0712,6.36226,9.14658,1.0,53.62647,8.80031,9.11235,1142.98899,28.95358,8.48714,7.41027,47.52569,10.49006,8.35922,8.39262,49.75011,5.29015,Freetown,2014-09-04,building,SL
17777,-63.90389,0.05041,8.91939,7.49097,1.0,51.54581,9.62073,6.62564,1116.03414,23.07468,-8.76194,8.4398,53.21872,10.47305,7.39899,7.97373,40.9497,7.16468,Porto Velho,2015-06-12,excellent,BR
4220,11.04979,0.03961,8.2586,7.43987,1.0,52.84173,11.12462,9.53657,1160.49374,14.973663506384343,44.59445,5.32516,44.30756,8.96393,9.71822,7.09191,51.40849459232279,6.7849,Castelfranco Emilia,2015-02-12,building,IT
24608,125.51176,0.05497,7.69603,9.67851,1.0,60.92542,9.53197,8.21509,1092.07049,11.97822,42.64031,7.11441,31.81359,8.31398,8.492998678696157,7.91414,51.40849459232279,7.18491,Dongfeng,2022-06-30,excellent,CN
16836,113.82465,0.02876,8.52259,9.20927,1.0,54.23226,11.2385,9.05059,1124.95748664692,15.28984,23.29549,10.97565,26.1935,9.92358,9.44986,6.82422,42.55291,7.92203,Licheng,2013-08-03,acceptable,CN
16025,36.73307,0.05294,9.69052,9.50911,0.0,49.30365,7.2132,8.12547,1070.67282,4.02719,55.38752,5.09512,54.93671,10.87635,6.65493,7.66347,62.10151,10.34699,Naro-Fominsk,2020-04-29,average,RU
16727,53.47103,0.10393,8.15535,9.19055,1.0,46.66121,10.31733,8.84698,1089.53081,12.20725,54.48147,9.09397,21.44085,9.21386,6.70294,8.83738,33.26189,7.77323,Oktyabr’skiy,2021-09-07,excellent,RU
20286,-50.19556,0.07334,8.90677,7.4274,1.0,60.60293,7.8799,8.96913,1058.3058,15.66544,-19.72806,9.1475,37.13881,10.71098,8.32144,8.38357,58.8429,7.20228,Iturama,2014-08-10,good,BR
465,2.25,0.06106,7.61395,6.62331,0.0,65.69856,7.31295,9.34115,1098.53913,14.973663506384343,50.75,9.80423,36.593,8.14115,6.6195,7.9955,62.89201,8.0642,Saint-Omer,2013-11-19,acceptable,FR
18071,-82.61573,0.23704,7.9312,5.96382,1.0,51.68986,6.23238,7.77388,1153.26194,4.5734,41.24255,9.54414,45.76567,10.59139,8.492998678696157,9.67246,29.0427,6.4893,Norwalk,2013-09-10,average,US
4994,-4.22398,0.02553,8.31974,8.222016191332582,1.0,50.20789159228274,10.83531,8.39442,1118.16444,17.79731,57.47908,6.58131,38.66466,8.59038,9.23974,6.53235,38.81733,7.32468,Inverness,2017-11-09,maintenance,GB
520,-113.3187,0.03077,8.19382,6.37089,1.0,36.47876,8.54454,9.46799,1147.74368,19.80202,53.51684,6.91986,42.68317,9.94512,9.82292,6.57147,37.86441,5.46598,Sherwood Park,2017-02-16,excellent,CA
4551,-87.93341,0.16267149698951686,7.91129,8.84515,0.0,38.12715,5.30972,8.233004196453589,1175.45523,11.51429,42.55308,8.48119,26.78903,3.74238,4.58606,7.428166231637513,31.27891,6.94849,Pleasant Prairie,2012-11-18,acceptable,US
3396,-82.42491,0.05847,9.21955,7.84991,0.0,42.95658,8.45157,8.1687,1148.17923,30.81342,42.97086,6.16901,48.34855,8.56749,6.82807,7.92188,45.61508,7.48134,Port Huron,2014-06-02,excellent,US
20915,7.00417,0.10813,9.42965,7.82612,0.0,50.00311,8.13561,8.78699,1064.00353,15.58747,52.26083,5.88657,43.46821,9.34313,7.21521,8.76269,56.33351,7.456491740783733,Losser,2012-11-05,maintenance,NL
21907,-95.63079,0.19496,8.75878,8.64729,0.0,43.05547,8.6483,8.57693,1108.16979,22.6923,31.76212,9.80233,69.07051,6.90113,5.7209,9.43009,56.97714,8.64595,Palestine,2019-08-06,average,US
6738,8.63333,0.16267149698951686,7.90703,8.64165,0.0,57.02523,6.52621,9.63891,1092.13791,26.60476,52.2,8.76448,44.25821,6.65462,6.01754,7.428166231637513,52.37558,6.80171,Kirchlengern,2020-10-31,maintenance,DE
24292,126.835,0.0377,5.82042,9.07493,1.0,31.59941,7.61488,8.99998,1157.65735,23.4021,37.65639,8.80423,49.55916,10.37923,9.22992,4.47088,51.41859,4.81611,Goyang-si,2017-10-11,average,KR
20474,30.2049,0.07998,7.65845,6.97323,1.0,55.21013,9.19946,8.233004196453589,1158.75989,20.21214,55.1904,7.73362,39.71681,9.20374,8.28908,8.26346,71.58362,5.32813,Vitebsk,2020-09-28,average,BY
15159,-0.32247,0.03619,7.41818,9.26746,1.0,36.97466,7.90874,9.16284,1077.39233,10.78236,50.82882,9.10751,62.34028,10.80481,9.15455,6.96444,60.11775,8.52814,Lancing,2015-12-31,average,GB
16432,102.42587,0.06319,9.47617,8.30562,1.0,54.30095,8.61307,8.86017,1058.24042,-2.73871,15.58552,6.27125,37.62075,8.41466,9.70178,7.82307,67.54,2.82088,Bua Yai,2013-07-06,good,TH
18517,-119.01677,0.01573,7.67873,8.03486,1.0,54.7605,8.91531,7.39004,1090.58028,26.89428,36.06523,7.02442,56.66452,9.34573,10.94388,5.05539,49.18655,7.84864,Porterville,2014-02-13,maintenance,US
9024,-38.94722,0.16267149698951686,7.96908,8.61574,0.0,59.16363,7.54298,9.56526,1079.93516,10.4536,-15.675,8.6781,42.09387,4.2968,8.16692,7.428166231637513,46.49698,6.20707,Canavieiras,2017-02-23,maintenance,BR
14959,18.30056,0.0344,8.56529,7.77813,0.0,29.72489,7.76233,7.54375,1085.41311,16.63968,50.5107,7.01748,68.05389,9.58022,7.03586,6.23976,52.8887,8.68535,Strzelce Opolskie,2020-04-03,acceptable,PL
2019,7.02238,0.10586,7.92057,7.70918,1.0,48.95079,10.90299,8.03341,1077.40227,15.44801,52.21099,7.701676826241845,25.29145,9.47015,7.35214,8.7663,54.6094,8.92931,Gronau,2014-05-31,excellent,DE
6842,8.63333,0.02538,8.78673,7.66624,1.0,48.42493,8.38056,9.2484,1123.68557,10.88988,52.2,8.38472,48.99468,10.35228,8.74091,7.17986,45.80183,6.88469,Kirchlengern,2013-12-09,average,DE
